name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-10-01T00:00:00,75.8,75.8,72.9,90.81,0,0,,0,0,9.2,3.4,235.2,1006,67.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-01T01:00:00,71.5,71.5,69.7,94.06,0,0,,0,0,6.7,4.7,250,1007,88,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-01T02:00:00,71.5,71.5,69.7,94.06,0,0,,0,0,7.8,5.8,250,1006,88,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-01T03:00:00,74.6,74.6,72.2,92.43,0,0,,0,0,10.1,5.1,266.4,1005,16.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-01T04:00:00,73.8,73.8,71.1,91.29,0,0,,0,0,10.1,4.9,283.6,1004,21.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-01T05:00:00,69.7,69.7,69.7,100,0,0,,0,0,9.4,4.7,220,1006,88,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-01T06:00:00,69.7,69.7,69.7,100,0,0,,0,0,7.2,3.4,220,1007,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-01T07:00:00,73.3,73.3,69.7,88.51,0,0,,0,0,6,4.7,280,1007,25,2.5,2.4,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-01T08:00:00,75.1,75.1,69.7,83.33,0,0,,0,0,8.7,9.2,280,1008,25,2.5,94.9,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-01T09:00:00,76.9,76.9,72.1,84.99,0,0,,0,0,10.7,4.9,305.8,1007,21,,266.6,1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-01T10:00:00,78.7,78.7,69.7,73.96,0,0,,0,0,13.2,5.8,250,1009,50,3.1,489.6,1.8,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-01T11:00:00,82.3,85.2,67.9,61.83,0.004,100,rain,0,0,13.9,5.8,290,1008,50,3.1,629.7,2.3,6,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-01T12:00:00,84.3,91.3,73.7,70.54,0.004,100,rain,0,0,14.1,6.3,308.5,1006,29.1,,775,2.8,8,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-10-01T13:00:00,84.5,91.4,73.5,69.71,0,0,,0,0,15.2,6.9,303.1,1005,34.2,,616.5,2.2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-01T14:00:00,82.3,85.2,67.9,61.83,0,0,,0,0,15.7,2.2,300,1005,50,3.1,662.4,2.4,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-01T15:00:00,84.1,87.3,67.9,58.34,0,0,,0,0,15.4,2.2,280,1005,50,3.1,570.6,2.1,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-01T16:00:00,84.1,87.3,67.9,58.34,0,0,,0,0,14.3,3.4,270,1005,88,3.1,478.6,1.7,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-01T17:00:00,82.3,88.1,73.3,74.29,0,0,,0,0,13,3.4,200,1005,88,3.1,277,1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-01T18:00:00,85.2,92.4,73.5,68.12,0,0,,0,0,9.6,2.7,302.2,1003,27.5,,131.7,0.5,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-01T19:00:00,85.4,90.9,71.3,62.97,0,0,,0,0,4.3,2.7,268.5,1004,53.5,,13.3,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-01T20:00:00,76.9,76.9,69.7,78.49,0,0,,0,0,3.1,4.7,180,1008,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-01T21:00:00,78.7,78.7,72.2,80.57,0,0,,0,0,2.9,3.6,211.7,1006,83.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-01T22:00:00,75.1,75.1,69.7,83.33,0,0,,0,0,5.1,4.7,200,1008,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-01T23:00:00,75.1,75.1,69.7,83.33,0,0,,0,0,5.4,2.2,160,1008,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T00:00:00,76,76,71.9,87.03,0,0,,0,0,5.8,3.8,232.5,1006,12,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-02T01:00:00,76,76,71.7,86.5,0,0,,0,0,7.2,3.8,242.1,1006,3.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-02T02:00:00,73.3,73.3,71.5,94.1,0,0,,0,0,6.5,2.2,50,1007,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T03:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,5.6,3.8,247.9,1005,2.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-02T04:00:00,73.1,73.1,71,92.96,0,0,,0,0,5.6,3.1,262.4,1006,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-02T05:00:00,71.5,71.5,69.7,94.06,0,0,,0,0,5.8,2.2,250,1007,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T06:00:00,71.5,71.5,69.7,94.06,0,0,,0,0,6.7,2.2,250,1009,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
