name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-06-01T00:00:00,94.6,96,63.1,35.46,0,0,,0,0,15.7,8.9,271.8,1002,4.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-01T01:00:00,94.6,96.5,63.9,36.6,0,0,,0,0,18.1,9.8,278.2,1002,2.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-01T02:00:00,92.6,92.2,59.6,33.41,0,0,,0,0,18.3,8.1,270,999.5,30,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-01T03:00:00,90.9,92.9,64.7,41.97,0,0,,0,0,17.4,8.9,272.7,1002,1.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-01T04:00:00,88.4,91.4,66.8,48.97,0,0,,0,0,16.6,9.6,282.8,1002,3.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-01T05:00:00,87.8,87.8,60.8,40.45,0,0,,0,0,15.9,8.1,160,1003.5,2.7,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T06:00:00,86,86,60.8,42.83,0,0,,0,0,16.3,12.8,250,1006,0,3.7,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T07:00:00,96.8,98.3,62.6,32.57,0,0,,0,0,16.8,13.9,250,1007,27.3,3.7,39.1,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T08:00:00,90.1,92.6,65.8,44.8,0,0,,0,0,20.4,11.2,248,1005.3,30,3.2,197.1,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T09:00:00,93.2,95.2,64.4,38.76,0,0,,0,0,21.5,11.4,270,1007,27.3,3.7,406.7,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T10:00:00,95,95.3,60.8,32.3,0,0,,0,0,21.7,12.8,260,1007,27.3,3.7,621.7,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
