name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-08-01T00:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,8.5,8.1,230,1006,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T01:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,11,6.9,230,1006,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T02:00:00,75.8,75.8,72.7,90.18,0,0,,0,0,12.5,6.9,230,1002.6,78.1,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T03:00:00,75.5,75.5,73.1,92.46,0,0,,0,0,13.9,7.8,240.4,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-01T04:00:00,73.5,73.5,69.9,88.52,0,0,,0,0,14.8,8.1,230,1005,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T05:00:00,73.6,73.6,70,88.66,0,0,,0,0,15.2,8.1,230,1002.6,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,15.7,8.1,230,1005,96.3,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T07:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,15.7,9.2,230,1006,94.5,2.5,2.1,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T08:00:00,75.4,75.4,71.7,88.52,0,0,,0,0,16.3,10.3,230,1004.1,94.9,2.4,18.3,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T09:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,17.7,11.4,250,1007,94.5,2.5,48.6,0.2,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T10:00:00,74.7,74.7,72.9,94.14,0.035,100,rain,0,0,18.6,9.4,243.1,1005,100,,62.8,0.2,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-01T11:00:00,79,79,71.8,78.77,0,0,,0,0,18.6,10.3,250,1004.1,96.7,3.1,97.2,0.3,1,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T12:00:00,80.7,84.7,71.7,74.14,0,0,,0,0,19,11.4,250,1006,96.3,3.1,152.2,0.5,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T13:00:00,82.5,87.3,71.7,69.93,0,0,,0,0,21.9,11.4,260,1006,96.3,3.1,191.3,0.7,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T14:00:00,82.6,96.4,82.1,98.35,0,0,,0,0,21.5,11.4,250,1001.5,94.5,3.1,225.2,0.8,2,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T15:00:00,84.3,101.1,82.5,94.36,0,0,,0,0,21.9,11.4,250,1005,96.3,3.1,332.8,1.2,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T16:00:00,83.4,90.9,74.9,75.75,0.004,100,rain,0,0,22.4,11.6,275,1003,43,,424.6,1.5,4,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-01T17:00:00,82.6,96.3,82.1,98.25,0,0,,0,0,22.1,10.3,250,1000.9,96.2,3.1,389.7,1.4,4,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T18:00:00,80.7,89.6,80.7,100,0,0,,0,0,20.1,8.1,250,1005,93.5,3.1,256.8,0.9,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T19:00:00,78.9,78.9,78.9,100,0,0,,0,0,14.3,4.7,220,1006,93.5,3.1,94.2,0.3,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T20:00:00,77.2,77.2,76.7,98.46,0,0,,0,0,10.7,4.7,220,1003.3,93.5,3.1,7.1,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T21:00:00,78.7,78.7,74,85.6,0,0,,0,0,8.9,5.4,274,1005,76.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-01T22:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,8.3,5.8,240,1007,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-01T23:00:00,75.4,75.4,71.8,88.7,0,0,,0,0,7.8,4.7,230,1004.1,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T00:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,8.7,4.7,230,1006,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T01:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,9.4,5.8,230,1006,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T02:00:00,73.6,73.6,71.7,93.92,0,0,,0,0,10.5,6.9,230,1003.1,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T03:00:00,76.4,76.4,72.9,89.19,0,0,,0,0,11.6,6.9,258.9,1004,21,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-02T04:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,12.3,6.9,230,1005,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T05:00:00,73.6,73.6,71.7,93.92,0,0,,0,0,12.8,8.1,230,1002.6,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,13,8.1,230,1006,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T07:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,14.3,10.3,240,1007,93.5,3.1,9.7,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T08:00:00,75.4,75.4,71.8,88.56,0,0,,0,0,15.7,12.7,240,1004.4,93.5,3.1,107.3,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T09:00:00,78.9,78.9,77.1,94.23,0,0,,0,0,22.4,12.8,250,1008,93.5,3.1,242.6,0.9,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T10:00:00,78.9,78.9,78.9,100,0,0,,0,0,20.6,9.2,240,1008,93.5,3.1,250,0.9,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T11:00:00,79,79,78.7,98.86,0,0,,0,0,22.6,10.3,230,1004.6,96.2,3.1,485,1.7,5,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T12:00:00,82.5,94.4,80.7,94.32,0,0,,0,0,22.4,10.3,250,1007,96.3,3.1,655.5,2.4,7,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T13:00:00,80.7,89.6,80.7,100,0,0,,0,0,19.5,6.9,240,1006,96.3,3.1,578.8,2.1,6,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T14:00:00,82.5,88.5,73.5,74.41,0,0,,0,0,19,11.4,230,1002.3,73.5,3.1,511.1,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T15:00:00,83,91.2,76,79.44,0.016,100,rain,0,0,21,10.1,278.4,1004,97.9,,474.5,1.7,5,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-02T16:00:00,82.5,88.4,73.5,74.31,0,0,,0,0,21.3,10.3,270,1005,73.5,3.1,380.1,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T17:00:00,80.8,85.7,73.6,78.75,0,0,,0,0,20.4,9.2,250,1001.8,73.5,3.1,280,1,3,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T18:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,19.7,6.9,290,1006,73.5,3.1,178.9,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T19:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,15.7,5.8,260,1006,93.5,3.1,74,0.3,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
