name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-08-01T00:00:00,79.1,79.1,77.1,93.68,0,0,,0,0,12.8,6.5,250.9,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T01:00:00,78.9,78.9,76.7,93.12,0,0,,0,0,13.6,7.6,262.7,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T02:00:00,77.8,77.8,75.8,93.65,0,0,,0,0,16.6,9.2,266.7,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T03:00:00,78.2,78.2,76,93.1,0,0,,0,0,18.1,9.2,263.3,1001,98.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T04:00:00,76.6,76.6,73.8,91.38,0,0,,0,0,18.1,9.2,276.8,1001,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T05:00:00,76.1,76.1,75.3,97.25,0,0,,0,0,17,10.3,230,1001.6,93.6,1.6,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-01T06:00:00,77.1,77.1,74,90.31,0,0,,0,0,17.4,8.5,283.1,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T07:00:00,77.3,77.3,74,89.77,0,0,,0,0,19.2,8.5,284.9,1002,100,,3.6,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T08:00:00,76.3,76.3,74.9,95.39,0,0,,0,0,19.9,7.9,225,1003.9,93.7,1.6,31,0.1,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-01T09:00:00,77.6,77.6,74.6,90.33,0,0,,0,0,20.6,7.8,269.6,1002,100,,56.1,0.2,1,,Overcast,cloudy,remote
