name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-04-01T00:00:00,78.9,78.9,51.9,39.07,0,0,,0,0,8.5,5.4,296.9,1011,33.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-01T01:00:00,77.8,77.8,51.3,39.69,0,0,,0,0,9.4,5.8,294.4,1010,29.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-01T02:00:00,75.8,75.8,51.5,42.66,0,0,,0,0,10.3,6.3,293.6,1010,17.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-01T03:00:00,75.5,75.5,51,42.33,0,0,,0,0,11.6,6.9,294.4,1010,34.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-01T04:00:00,71.9,71.9,46.7,40.65,0,0,,0,0,12.8,7.4,299.6,1009,47.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-01T05:00:00,69.7,69.7,40.9,35.1,0,0,,0,0,13,2.2,160,1011,25,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-04-01T06:00:00,67.9,67.9,40.9,37.34,0,0,,0,0,12.5,1.1,250,1012,25,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-04-01T07:00:00,73.3,73.3,40.9,31.07,0,0,,0,0,11.6,4.7,180,1013,25,3.7,2.7,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-04-01T08:00:00,78.7,78.7,39.1,24.21,0,0,,0,0,12.1,8.1,220,1013,25,3.7,114.1,0.4,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-04-01T09:00:00,78.2,78.2,53.3,42.18,0,0,,0,0,14.3,6,289.8,1012,98.8,,340.7,1.2,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-01T10:00:00,87.7,84.1,39.1,18.1,0,0,,0,0,15,5.8,160,1013,25,3.7,577.2,2.1,6,,Partially cloudy,partly-cloudy-day,VABP
